Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_P53_PATHWAY,0.26837564575045225,1.1983508938653007,0.3,0.37953852549889133,200,193,MXD4;RAP2B;JAG2;CEBPA;TGFB1;TRAF4;TNFSF9;IRAK1;SLC19A2;CTSF;CCP110;S100A4;SPHK1;ZBTB16;F2R;IFI30;SAT1;HIST3H2A;HEXIM1;FOS;FUCA1;CSRNP2;AK1;CCND2;BLCAP;ABCC5;CCND3;RAB40C;EI24;EPHA2;ZMAT3;TAP1;DCXR;PTPN14;STOM;PROCR;TOB1;LRMP;CDKN2A;PDGFA;IER5;EPHX1;HBEGF;PRMT2;GM2A;TAX1BP3;PTPRE;CTSD;APAF1;NOTCH1;APP;SERTAD3;HINT1;JUN;HIST1H1C;BAK1;SDC1;FOXO3;VDR;RHBDF2;DGKA;INHBB;SFN;CD81;ST14;KLF4;RETSAT;MXD1;FAM162A;NINJ1;PERP;SOCS1;ZFP36L1;PLXNB2;FBXW7;DEF6;S100A10;KLK8;NDRG1;VAMP8;ABHD4;SERPINB5;CDKN2B;HRAS;WWP1;CDKN1A;PITPNC1;ABAT;TM7SF3;TXNIP;TGFA;EPS8L2;CLCA2;LDHB;BAX;CCNG1;KIF13B;POM121;DNTTIP2;POLH;BAIAP2;HSPA4L;RALGDS;BMP2;FGF13;CD82;ADA;TPD52L1;MKNK2;RXRA;TNNI1;SP1;IP6K2;STEAP3;GPX2;IKBKAP;H2AFJ;ALOX15B;SLC7A11;WRAP73;HDAC3;RRAD;KRT17;ACVR1B;RAD9A;PMM1;SESN1;RNF19B;RPL18;BTG2;TSPYL2;OSGIN1;CDH13;PRKAB1;CCNK;GLS2;RRP8;ANKRA2;TCN2;RGS16;CDK5R1;PLK3;ISCU;RPL36;ERCC5;RCHY1;DRAM1;TP63;CGRRF1;TCHH;ITGB4;PLK2;RPS12;RB1;IL1A;MAPKAPK3;NUDT15;PCNA;PPM1D;BTG1;UPP1;DDB2;SLC35D1;VWA5A;TSC22D1;NHLH2;XPC;TRIB3;DDIT4;CYFIP2;MDM2;NUPR1;RAD51C;DDIT3;SEC61A1;AEN;NOL8;TRAFD1;SLC3A2;LIF;TP53;GADD45A;TPRKB;TRIAP1;ZNF365;RPS27L;PPP1R15A;PHLDA3;HMOX1;FAS;CDKN2AIP;FDXR;ATF3,MXD4;RAP2B;JAG2;CEBPA;TGFB1;TRAF4;TNFSF9;IRAK1;SLC19A2;CTSF;CCP110;S100A4;SPHK1;ZBTB16;F2R;IFI30;SAT1;HIST3H2A;HEXIM1;FOS;FUCA1;CSRNP2;AK1;CCND2;BLCAP;ABCC5;CCND3;RAB40C;EI24;EPHA2;ZMAT3;TAP1;DCXR;PTPN14;STOM;PROCR;TOB1;LRMP;CDKN2A;PDGFA;IER5;EPHX1;HBEGF;PRMT2;GM2A;TAX1BP3;PTPRE;CTSD;APAF1;NOTCH1;APP;SERTAD3;HINT1;JUN;HIST1H1C;BAK1;SDC1;FOXO3;VDR
HALLMARK_IL2_STAT5_SIGNALING,0.3207096878369742,1.186609540836512,0.391304347826087,0.38391436903499465,200,188,TIAM1;LRRC8C;BMPR2;SYNGR2;NOP2;FURIN;MAPKAPK2;CDKN1C;GPX4;SPRED2;MYO1C;ITGAV;COCH;ALCAM;AHNAK;AHCY;ETV4;SLC29A2;PDCD2L;CCND2;ITGAE;CCND3;MAFF;PTGER2;SLC39A8;NCOA3;P4HA1;DENND5A;SPRY4;NCS1;POU2F1;AHR;SLC1A5;ITGA6;PRAF2;PHTF2;HUWE1;GADD45B;PRKCH;WLS;ENPP1;NRP1;BATF3;RHOH;AKAP2;PTCH1;TGM2;IGF1R;IL1R2;SYT11;CISH;COL6A1;CD44;SCN9A;UCK2;KLF6;CD83;ITIH5;CA2;FAM126B;ST3GAL4;APLP1;NT5E;SLC2A3;NFKBIZ;CD81;IKZF4;ARL4A;TNFRSF21;IL3RA;SH3BGRL2;HIPK2;S100A1;ENO3;CDCP1;SNX14;PHLDA1;GUCY1B3;MXD1;EMP1;MUC1;IL2RA;PUS1;RORA;MAP3K8;SOCS1;RRAGD;IFNGR1;TLR7;IL18R1;GPR65;NDRG1;TNFSF10;MYO1E;TNFRSF4;MYC;TNFSF11;IRF6;IFITM3;SELL;IRF8;CXCL10;SMPDL3A;PLEC;RHOB;CASP3;ABCB1;TWSG1;SERPINC1;TNFRSF1B;CDC42SE2;SNX9;GBP4;AGER;CD79B;CST7;CTSZ;ADAM19;BMP2;PTH1R;P2RX4;BHLHE40;PNP;HOPX;IL10RA;IL2RB;IGF2R;LTB;GPR83;PIM1;FLT3LG;IL13;IL4R;TNFRSF18;TTC39B;GALM;FGL2;DCPS;CSF1;RGS16;IL10;LCLAT1;RABGAP1L;CKAP4;TRAF1;F2RL2;CCNE1;LRIG1;ANXA4;GLIPR2;GABARAPL1;BCL2;PLSCR1;IRF4;PRNP;IL1RL1;DHRS3;IKZF2;PLAGL1;ECM1;GATA1;CAPN3;RNH1;EOMES;SWAP70;PTRH2;CYFIP1;CCR4;BCL2L1;SERPINB6;SHE;AMACR;NFIL3;MAP6;SPP1;UMPS;FAH;TNFRSF8;TNFRSF9;SOCS2;HK2;LIF;ODC1;XBP1;PLIN2;CDC6;CAPG;GSTO1,TIAM1;LRRC8C;BMPR2;SYNGR2;NOP2;FURIN;MAPKAPK2;CDKN1C;GPX4;SPRED2;MYO1C;ITGAV;COCH;ALCAM;AHNAK;AHCY;ETV4;SLC29A2;PDCD2L;CCND2;ITGAE;CCND3;MAFF;PTGER2;SLC39A8;NCOA3;P4HA1;DENND5A;SPRY4;NCS1;POU2F1;AHR;SLC1A5;ITGA6;PRAF2;PHTF2;HUWE1;GADD45B;PRKCH;WLS;ENPP1;NRP1;BATF3;RHOH;AKAP2;PTCH1;TGM2;IGF1R;IL1R2;SYT11;CISH;COL6A1;CD44;SCN9A;UCK2;KLF6;CD83;ITIH5;CA2;FAM126B;ST3GAL4;APLP1;NT5E;SLC2A3;NFKBIZ;CD81;IKZF4;ARL4A;TNFRSF21;IL3RA;SH3BGRL2;HIPK2;S100A1;ENO3;CDCP1;SNX14;PHLDA1;GUCY1B3;MXD1
HALLMARK_HYPOXIA,-0.27050300038248704,-1.0381539845499554,0.4782608695652174,0.48951048951048953,200,193,ERRFI1;PLAUR;COL5A1;ENO2;TPST2;CDKN1C;TPBG;B3GALT6;S100A4;PGF;SDC2;FOS;SLC6A6;GPC4;MIF;MAFF;MT2A;EFNA3;GALK1;P4HA1;CYR61;PNRC1;ZNF292;SCARB1;PRDX5;ALDOA;KDELR3;KIF5A;NDST1;DUSP1;ADORA2B;CHST2;WISP2;CITED2;CXCR4;EXT1;INHA;SELENBP1;SDC4;GPC1;RBPJ;TGM2;TPI1;CASP6;JUN;FOXO3;JMJD6;KLF6;NDST2;MYH9;CCNG2;PTRF;NEDD4L;GLRX;PPFIA4;HK1;PGK1;SULT2B1;CA12;EFNA1;SLC37A4;SLC2A3;GPC3;PRKCA;MAP3K1;SLC2A1;WSB1;PFKFB3;GAA;ADM;ENO3;ILVBL;TMEM45A;IGFBP3;ANKZF1;CSRP2;FAM162A;AKAP12;B4GALNT2;PDK3;SIAH2;ALDOB;ZFP36;RORA;TNFAIP3;P4HA2;CAV1;RRAGD;DTNA;CTGF;TIPARP;GAPDH;KDM3A;NDRG1;ALDOC;PDGFB;SLC2A5;PCK1;CDKN1A;AK4;DCN;PGM1;VLDLR;ENO1;BNIP3L;PYGM;HAS1;PAM;ANGPTL4;ATP7A;ETS1;PKLR;BHLHE40;CDKN1B;STBD1;PGM2;PLAC8;EGFR;IRS2;GCK;GCNT2;CP;IGFBP1;KLHL24;ANXA2;PFKP;LDHA;PIM1;NCAN;HOXB9;GYS1;HEXA;SAP30;LOX;F3;STC1;PPP1R3C;PPARGC1A;SERPINE1;HS3ST1;FOSL2;LALBA;SRPX;NR3C1;PKP1;BRS3;GAPDHS;VHL;PGAM2;BCL2;NAGK;PHKG1;UGP2;FBP1;TPD52;SDC3;SLC25A1;MXI1;IL6;TKTL1;VEGFA;GPI;DPYSL4;TGFB3;BTG1;LXN;TGFBI;KLF7;BGN;NFIL3;XPNPEP1;TES;PDK1;DDIT4;GBE1;AMPD3;DDIT3;CHST3;GRHPR;IDS;HK2;LDHC;PFKL;EDN2;ISG20;PPP1R15A;HDLBP;PLIN2;HMOX1;STC2;BCAN;ATF3;HSPA5,SLC25A1;MXI1;IL6;TKTL1;VEGFA;GPI;DPYSL4;TGFB3;BTG1;LXN;TGFBI;KLF7;BGN;NFIL3;XPNPEP1;TES;PDK1;DDIT4;GBE1;AMPD3;DDIT3;CHST3;GRHPR;IDS;HK2;LDHC;PFKL;EDN2;ISG20;PPP1R15A;HDLBP;PLIN2;HMOX1;STC2;BCAN;ATF3;HSPA5
HALLMARK_KRAS_SIGNALING_DN,0.2594424243064338,1.099135233834016,0.375,0.49352134146341464,200,168,COL2A1;TEX15;DLK2;CCDC106;EPHA5;AMBN;ZBTB16;CELSR2;KLK7;PLAG1;SLC5A5;PTPRJ;KLHDC8A;CLSTN3;FGFR3;FAM46C;SLC25A23;KRT13;CHST2;IGFBP2;NR6A1;ABCG4;FGF22;MAST3;TCL1A;HTR1B;SNN;TCF7L1;ENTPD7;BRDT;YPEL1;ATP6V1B1;CNTFR;KCNN1;NR4A2;TGM1;GP1BA;SHOX2;IL12B;NPHS1;PDE6B;NUDT11;HTR1D;MFSD6;WNT16;ITGB1BP2;CKM;LFNG;SGK1;YBX2;SNCB;LYPD3;MYO15A;IFI44L;GPR3;SLC6A14;MAGIX;CACNA1F;EDAR;IDUA;THRB;AKR1B10;PTGFR;KLK8;GP2;NOS1;CAMK1D;THNSL2;CPEB3;SLC16A7;SCN10A;KCND1;SYNPO;SERPINA10;NRIP2;ACTC1;SPTBN2;HNF1A;KCNQ2;HSD11B2;STAG3;MEFV;PRODH;PARK2;CHRNG;CALCB;TAS2R4;RYR1;P2RY4;P2RX6;KRT15;KRT5;MTHFR;SLC30A3;CAPN9;TFF2;KCNMB1;TNNI3;RSAD2;CPB1;SIDT1;CCNA1;INSL5;PCDHB1;GRID2;RYR2;CD207;CD80;SPHK2;MYOT;SCGB1A1;EGF;GDNF;SOX10;PROP1;ITIH3;SLC12A3;PNMT;ATP4A;ALOX12B;TG;BTG2;TGFB2;SLC29A3;MX1;ADRA2C;EDN1;LGALS7;BMPR1B;ASB7;IL5;OXT;CACNG1;TFCP2L1;PKP1;SLC38A3;MSH5;UPK3B;PDK2;MYH7;C5;SKIL;CLDN16;GPRC5C;EFHD1;KCNE2;DCC;CYP39A1;DTNB;PDCD1;RGS11;PAX3;CPA2;GAMT;ARHGDIG;SMPX;BARD1;COPZ2;FGGY;SLC6A3;RIBC2;GTF3C5;IRS4;CDKAL1;EDN2;H2AFY2;GPR19;TLX1,COL2A1;TEX15;DLK2;CCDC106;EPHA5;AMBN;ZBTB16;CELSR2;KLK7;PLAG1;SLC5A5;PTPRJ;KLHDC8A;CLSTN3;FGFR3;FAM46C;SLC25A23;KRT13;CHST2;IGFBP2;NR6A1;ABCG4;FGF22;MAST3;TCL1A;HTR1B;SNN;TCF7L1;ENTPD7;BRDT;YPEL1;ATP6V1B1;CNTFR;KCNN1;NR4A2;TGM1;GP1BA;SHOX2;IL12B;NPHS1;PDE6B;NUDT11;HTR1D;MFSD6;WNT16;ITGB1BP2;CKM;LFNG;SGK1;YBX2;SNCB
HALLMARK_BILE_ACID_METABOLISM,-0.2519219635800761,-1.0086936856636668,0.39285714285714285,0.5014430014430014,112,108,ABCA3;PEX6;ABCA2;DHCR24;ATXN1;SLC35B2;BMP6;SLC29A1;GNMT;BBOX1;FADS1;PRDX5;FADS2;ALDH1A1;ALDH8A1;ABCG4;CYP27A1;LIPE;ABCG8;OPTN;NR1H4;ACSL5;HSD3B7;SULT2B1;IDI1;CYP7B1;PNPLA8;GNPAT;RETSAT;HSD17B11;RXRG;DIO1;NR3C2;BCAR3;PFKM;SLC27A5;ABCA9;NPC1;IDH2;PEX11A;SULT1B1;ABCA8;SLC27A2;ABCA5;ABCA4;PIPOX;CYP8B1;KLF1;SLC23A1;CYP46A1;TTR;PEX16;ISOC1;NR0B2;RXRA;ABCA1;SERPINA6;ABCD1;PXMP2;HSD3B1;SLCO1A2;HSD17B4;ABCD2;LCK;SLC22A18;SCP2;APOA1;SOAT2;EFHC1;GCLM;SOD1;DIO2;AGXT;CROT;TFCP2L1;SLC23A2;ABCD3;PECR;PAOX;HSD17B6;MLYCD;PEX26;LONP2;NR1I2;ABCA6;NUDT12;CYP39A1;RBP1;ACSL1;AR;NEDD4;PEX7;PEX11G;PEX13;PEX19;AMACR;IDH1;CYP7A1;CAT;PEX12;AKR1D1;PEX1;EPHX2;PHYH;GSTK1;ALDH9A1;HACL1;FDXR,HSD17B6;MLYCD;PEX26;LONP2;NR1I2;ABCA6;NUDT12;CYP39A1;RBP1;ACSL1;AR;NEDD4;PEX7;PEX11G;PEX13;PEX19;AMACR;IDH1;CYP7A1;CAT;PEX12;AKR1D1;PEX1;EPHX2;PHYH;GSTK1;ALDH9A1;HACL1;FDXR
HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.25644459056082597,-1.0525211482204841,0.43478260869565216,0.5018939393939393,97,90,HLA-C;LGALS3BP;STAT2;IFITM1;IFI30;CD47;FAM46A;B2M;PSME2;TAP1;GMPR;PROCR;UBE2L6;SAMD9;TRIM21;IFITM2;IFI35;LPAR6;RIPK2;CMPK2;PSME1;CD74;TMEM140;OGFR;ELF1;SLC25A28;PARP12;DHX58;IFIH1;IFI44L;UBA7;C1S;IRF7;IL7;LY6E;TRIM26;IFITM3;SELL;PSMB9;CXCL10;BST2;OAS1;TXNIP;GBP4;ADAR;TRIM25;TRIM14;EPSTI1;RSAD2;IFI27;BATF2;CASP8;EIF2AK2;OASL;RNF31;USP18;CNP;GBP2;MX1;IL4R;PARP9;IRF9;IL15;CSF1;TDRD7;CXCL11;PSMB8;PLSCR1;IFI44;IRF2;MOV10;IRF1;SP110;NCOA7;PARP14;DDX60;IFIT3;PNPT1;PSMA3;NMI;IFIT2;NUB1;TRIM5;LAMP3;TRAFD1;WARS;LAP3;ISG15;ISG20;HERC6,IRF1;SP110;NCOA7;PARP14;DDX60;IFIT3;PNPT1;PSMA3;NMI;IFIT2;NUB1;TRIM5;LAMP3;TRAFD1;WARS;LAP3;ISG15;ISG20;HERC6
HALLMARK_APOPTOSIS,0.25289708015499673,1.024182114174057,0.4482758620689655,0.506859756097561,161,151,SLC20A1;ERBB3;BCL2L11;TSPO;PMAIP1;ENO2;TGFBR3;EBP;GPX4;PPT1;BMF;F2R;SAT1;GCH1;CLU;TIMP2;CCND2;SPTAN1;SMAD7;CDC25B;RHOT2;NEFH;TAP1;EGR3;PPP2R5B;GSN;MCL1;HSPB1;BCAP31;GADD45B;TNF;LMNA;MADD;ANKH;APP;CASP6;CD44;JUN;ROCK1;SATB1;GPX1;CREBBP;BIK;DNAJA1;PLAT;MMP2;BCL2L2;WEE1;SOD2;ERBB2;RETSAT;CASP9;GPX3;LGALS3;RARA;EMP1;TNFRSF12A;LEF1;RELA;CAV1;HGF;IFNGR1;NEDD9;TNFSF10;BID;LUM;CD14;CYLD;DFFA;F2;IL18;PPP3R1;IFITM3;BIRC3;CDKN1A;AVPR1A;RHOB;PTK2;CASP3;DCN;TXNIP;CCND1;BNIP3L;GSR;XIAP;BAX;CASP7;CTNNB1;FEZ1;ADD1;BMP2;PLCB2;BCL2L10;IGFBP6;CDKN1B;GSTM1;CCNA1;CASP8;CASP4;IGF2R;GUCY2D;PSEN1;H1F0;PDGFRB;BTG2;TGFB2;DAP;EREG;CFLAR;SOD1;BCL10;PSEN2;DNM1L;DPYD;VDAC2;GNA15;SQSTM1;CD38;AIFM3;CASP2;PAK1;ETF1;IL1A;DNAJC3;IL6;TIMP3;TOP2A;IRF1;CDK2;BTG3;BCL2L1;TIMP1;ANXA1;BGN;DIABLO;BRCA1;PRF1;DDIT3;PEA15;DAP3;HMGB2;GADD45A;CTH;ISG20;RNASEL;KRT18;HMOX1;PDCD4;FAS;FDXR;ATF3,SLC20A1;ERBB3;BCL2L11;TSPO;PMAIP1;ENO2;TGFBR3;EBP;GPX4;PPT1;BMF;F2R;SAT1;GCH1;CLU;TIMP2;CCND2;SPTAN1;SMAD7;CDC25B;RHOT2;NEFH;TAP1;EGR3;PPP2R5B;GSN;MCL1;HSPB1;BCAP31;GADD45B;TNF;LMNA
HALLMARK_KRAS_SIGNALING_UP,0.24273021054882415,1.0301390140298534,0.4642857142857143,0.5169785534062237,200,184,PLAUR;MMP9;IGF2;EPHB2;JUP;TOR1AIP2;ITGA2;ETV4;ETV5;FUCA1;GUCY1A3;BTBD3;CCND2;PCSK1N;ID2;TRIB2;ADAM17;TMEM158;DCBLD2;ALDH1A2;AKT2;CSF2RA;MAFB;SLPI;CPE;F2RL1;HBEGF;CXCR4;MPZL2;AMMECR1;MYCN;NRP1;SCN1B;BPGM;FGF9;HOXD11;ANKH;ST6GAL1;NIN;SPRY2;USP12;TSPAN7;SATB1;CTSS;CA2;CAB39L;PLAU;GLRX;NR1H4;MAP3K1;EVI5;PRRX1;ZNF639;PLAT;MMD;KLF4;IGFBP3;KIF5C;SOX9;MMP11;AKAP12;BTC;EMP1;TSPAN13;ENG;TNFAIP3;TMEM176B;CD37;APOD;WNT7A;MMP10;GFPT2;TNNT2;ITGBL1;C3AR1;PPBP;SEMA3B;HDAC9;SCG5;CFB;AVL9;IL33;PTGS2;BIRC3;IRF8;CXCL10;MAP4K1;INHBA;PLVAP;GPRC5B;ANO1;ABCB1;CCL20;TNFRSF1B;DOCK2;TRIB1;STRN;GNG11;IL2RG;ANXA10;ANGPTL4;GADD45G;ETS1;BMP2;ITGB2;IKZF1;PECAM1;LY96;IL7R;NR0B2;TFPI;ALDH1A3;SNAP25;IL10RA;CBX8;TSPAN1;MAP7;CBL;PIGR;PTPRR;G0S2;MALL;LAT2;RBM4;CFH;FCER1G;ARG1;ETV1;EREG;ACE;DUSP6;RELN;TMEM176A;ADAM8;PEG3;TMEM100;RGS16;MTMR10;RABGAP1L;CROT;PLEK2;WDR33;TRAF1;F13A1;SERPINA3;CIDEA;YRDC;RBP4;EPB41L3;GABRA3;PSMB8;CLEC4A;PRDM1;LCP1;USH1C;SPARCL1;SNAP91;CMKLR1;ZNF277;SDCCAG8;TPH1;PRKG2;CDADC1;CBR4;SCG3;GALNT3;GPNMB;FBXO4;VWA5A;HKDC1;GYPC;SPP1;ATG10;KCNN4;DNMBP;PTCD2;PTBP2;NAP1L2;FLT4;LAPTM5;LIF;NGF;PPP1R15A;SPON1,PLAUR;MMP9;IGF2;EPHB2;JUP;TOR1AIP2;ITGA2;ETV4;ETV5;FUCA1;GUCY1A3;BTBD3;CCND2;PCSK1N;ID2;TRIB2;ADAM17;TMEM158;DCBLD2;ALDH1A2;AKT2;CSF2RA;MAFB;SLPI;CPE;F2RL1;HBEGF;CXCR4;MPZL2;AMMECR1;MYCN;NRP1;SCN1B;BPGM;FGF9;HOXD11;ANKH;ST6GAL1;NIN;SPRY2;USP12;TSPAN7;SATB1;CTSS;CA2;CAB39L;PLAU;GLRX;NR1H4;MAP3K1;EVI5;PRRX1;ZNF639;PLAT;MMD;KLF4;IGFBP3;KIF5C;SOX9;MMP11
HALLMARK_COMPLEMENT,0.28543145887541027,1.0622781077370937,0.36363636363636365,0.5191721388367729,200,182,LRP1;MMP15;STX4;PLAUR;FN1;CDA;CTSB;GRB2;PPP4C;CXCL1;RHOG;VCPIP1;CLU;TIMP2;EHD1;MMP14;RAF1;CD46;GNAI2;ADAM9;MAFF;ADRA2B;CSRP1;PRKCD;KLK1;PRSS36;COL4A2;PFN1;ERAP2;DUSP5;CTSC;CALM3;CPM;RABIF;PHEX;HPCAL4;S100A13;DOCK4;CD59;OLR1;KYNU;C1R;LGMN;LYN;CTSD;TMPRSS6;GNB2;PRCP;CR2;GP1BA;LAMP2;CTSS;CA2;F7;GNGT2;ANG;PIK3CA;SERPING1;ATOX1;LTA4H;GNB4;CALM1;PLAT;PLG;DGKG;PCSK9;ACTN2;CASP9;DYRK2;DGKH;LGALS3;C1S;MMP12;PLA2G4A;TNFAIP3;IRF7;APOBEC3G;PCLO;KCNIP3;TFPI2;PDGFB;PDP1;L3MBTL4;APOA4;CFB;F2;WAS;PSMB9;RASGRP1;RNF4;PIK3R5;CD55;FYN;PLEK;GCA;RCE1;APOC1;ZFPM2;CASP3;SERPINC1;HSPA1A;CASP7;LIPA;C2;SRC;SPOCK2;KLKB1;F5;LCP2;JAK2;GNG2;CASP4;GMFB;APOBEC3F;CP;FCN1;PIM1;BRPF3;PRSS3;PSEN1;LCK;CD36;PREP;CFH;FCER1G;DPP4;DOCK9;CDH13;C4BPB;F3;C3;DUSP6;SERPINE1;SH2B3;PIK3CG;PLA2G7;ITGAM;CR1;ITIH1;PPP2CB;FDX1;SERPINA1;CDK5R1;SIRT6;KCNIP2;DOCK10;ME1;CCL5;ANXA5;ZEB1;PLSCR1;CEBPB;CBLB;NOTCH4;AKAP10;USP14;IRF2;MMP8;USP15;CASP10;F10;F8;IL6;GPD2;IRF1;TIMP1;LTF;SCG3;GZMB;KIF2A;GATA3;XPNPEP1;HNF4A;PRDM4;CTSH;USP8;CTSO;LAP3;MMP13;GNAI3;USP16;HSPA5,LRP1;MMP15;STX4;PLAUR;FN1;CDA;CTSB;GRB2;PPP4C;CXCL1;RHOG;VCPIP1;CLU;TIMP2;EHD1;MMP14;RAF1;CD46;GNAI2;ADAM9;MAFF;ADRA2B;CSRP1;PRKCD;KLK1;PRSS36;COL4A2;PFN1;ERAP2;DUSP5;CTSC;CALM3;CPM;RABIF;PHEX;HPCAL4;S100A13;DOCK4;CD59;OLR1;KYNU;C1R;LGMN;LYN;CTSD;TMPRSS6;GNB2;PRCP;CR2;GP1BA;LAMP2;CTSS;CA2;F7;GNGT2;ANG;PIK3CA;SERPING1;ATOX1;LTA4H;GNB4;CALM1;PLAT;PLG;DGKG;PCSK9;ACTN2;CASP9;DYRK2;DGKH
HALLMARK_ADIPOGENESIS,0.23988677654175888,0.9965787006144909,0.5517241379310345,0.5223495279307632,200,192,APOE;VEGFB;PPP1R15B;ESRRA;PIM3;CD151;UQCRC1;LPCAT3;ADCY6;GPX4;ADIPOR2;DHRS7B;UQCR11;APLP2;ITGA7;DGAT1;BAZ2A;CMPK1;FZD4;PTGER3;MGLL;ATP1B3;SCARB1;REEP6;SLC27A1;DHCR7;SLC25A10;STOM;ALDOA;TOB1;ARAF;SLC1A5;ENPP2;TKT;RNF11;AGPAT3;COX6A1;PPARG;ACLY;CS;LIPE;POR;ELMOD3;COL15A1;SQRDL;NDUFAB1;SLC5A6;PHLDB1;RREB1;CHUK;UQCR10;LPL;CYC1;ITIH5;G3BP2;CCNG2;PTRF;SLC19A1;DNAJC15;ESYT1;COL4A1;NDUFB7;SNCG;ARL4A;RTN3;ELOVL6;PFKFB3;PQLC3;PRDX3;RETSAT;LAMA4;PPM1B;ALDH2;LIFR;GPX3;MDH2;TST;TALDO1;ABCB8;IFNGR1;ANGPT1;OMD;ATL2;LEP;COX7B;ADIPOQ;SDHB;SORBS1;YWHAG;PGM1;AK2;COQ9;ACADS;COX8A;IDH3A;ANGPTL4;ECH1;MAP4K3;REEP5;ABCA1;CRAT;UCK1;FABP4;ACOX1;BCL6;SDPR;UQCRQ;MGST3;NKIRAS1;CD36;BCKDHA;ITSN1;SDHC;SCP2;JAGN1;MYLK;CYP4B1;BCL2L13;C3;PEX14;CD302;RAB34;ACAA2;SOD1;IMMT;MTCH2;CDKN2C;MRAP;PTCD3;DRAM2;COQ3;GRPEL1;CIDEA;NDUFA5;IDH3G;TANK;GPAM;ORM1;ME1;QDPR;CHCHD10;NDUFS3;NMT1;AIFM1;PREB;MCCC1;SUCLG1;DLAT;HIBCH;SPARCL1;HSPB8;DBT;GPHN;DDT;SLC25A1;GPD2;DLD;CMBL;DECR1;PEMT;ETFB;IDH1;ACO2;ATP5O;UCP2;CAT;SSPN;FAH;GHITM;GBE1;STAT5A;EPHX2;UBQLN1;SAMM50;PHYH;ACADM;SULT1A1;MRPL15;LTC4S;ECHS1;CPT2;PFKL;UBC;GADD45A;ACADL;DHRS7;DNAJB9;RIOK3;COQ5;PLIN2;PDCD4;HADH,APOE;VEGFB;PPP1R15B;ESRRA;PIM3;CD151;UQCRC1;LPCAT3;ADCY6;GPX4;ADIPOR2;DHRS7B;UQCR11;APLP2;ITGA7;DGAT1;BAZ2A;CMPK1;FZD4;PTGER3;MGLL;ATP1B3;SCARB1;REEP6;SLC27A1;DHCR7;SLC25A10;STOM;ALDOA;TOB1;ARAF;SLC1A5;ENPP2;TKT;RNF11;AGPAT3;COX6A1;PPARG;ACLY;CS;LIPE;POR;ELMOD3;COL15A1;SQRDL;NDUFAB1;SLC5A6;PHLDB1;RREB1;CHUK;UQCR10;LPL
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.2494828122791077,1.040928728005827,0.4074074074074074,0.5305724932249323,105,102,TIAM1;GRB2;E2F1;STAT2;DUSP3;RAF1;ITPR2;PIKFYVE;CFL1;RPS6KA1;RIT1;MAP2K3;PFN1;VAV3;TRAF2;PTPN11;RALB;CXCR4;FGF17;PIK3R3;FGF22;ARHGDIA;PLCG1;CAMK4;PRKCB;CAB39L;ECSIT;CAB39;CALR;SFN;PRKAA2;SLC2A1;EIF4E;NFKBIB;PAK4;MAPK8;MAPK1;MKNK1;PPP1CA;PRKAR2A;AKT1S1;MAP3K7;HRAS;CDKN1A;DAPP1;GSK3B;IRAK4;MYD88;ATF1;MAPK9;IL2RG;RPTOR;PLA2G12A;UBE2N;MKNK2;CDKN1B;MAPKAP1;AKT1;TBK1;EGFR;ACACA;TNFRSF1A;IL4;RIPK1;ARPC3;TSC2;LCK;ADCY2;RAC1;PPP2R1B;NCK1;AP2M1;PITX2;PTEN;SQSTM1;UBE2D3;ACTR3;SMAD2;RPS6KA3;SLA;GNA14;CDK4;NOD1;PIN1;YWHAB;CDK2;ARF1;GNGT1;MAP2K6;MAPK10;CSNK2B;PRKAG1;PLCB1;CLTC;TRIB3;PDK1;DDIT3;HSP90B1;ACTR2;CDK1;THEM4;NGF,TIAM1;GRB2;E2F1;STAT2;DUSP3;RAF1;ITPR2;PIKFYVE;CFL1;RPS6KA1;RIT1;MAP2K3;PFN1;VAV3;TRAF2;PTPN11;RALB;CXCR4;FGF17;PIK3R3;FGF22
