Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_E2F_TARGETS,-0.2892844698929539,-0.9639061085982005,0.5933400605449042,1.0,200,196,RAN;TUBB;RRM2;MYC;PRDX4;HMGB3;PRPS1;RANBP1;TFRC;RNASEH2A;MTHFD2;IPO7;NME1;TUBG1;H2AFZ;NOLC1;POLE4;POP7;CTCF;SNRPB;DCTPP1;UBE2S;TCF19;HMGA1;TIMELESS;PA2G4;DSCC1;CDKN2A;POLD2;PAICS;NUP205;RFC3;CDC25B;DUT;NBN;TIPIN;ILF3;PTTG1;CKS2;ANP32E;MKI67;PRKDC;SPC24;HUS1;SYNCRIP;TRIP13;H2AFX;LYAR;RBBP7;CENPM;LMNB1;NUDT21;POLE;AK2;UNG;PDS5B;MCM4;SPC25;STMN1;MAD2L1;TMPO;POLD3;MXD3;TP53;HN1;NAP1L1;SUV39H1;NCAPD2;PSIP1;KIF18B;DDX39A;POLD1;BIRC5;PHF5A;CENPE;RAD21;KPNA2;GINS4;HELLS;DEK;DEPDC1;GINS1;TBRG4;SMC1A;SSRP1;GSPT1;NOP56;SMC6;UBR7;PLK1;KIF4A;XPO1;CCNB2;CHEK2;ORC2;CIT;AURKA;ING3;TRA2B;BRCA2;BUB1B;POLA2;NAA38;LUC7L3;DCLRE1B;UBE2T;PCNA;ATAD2;KIF22;CKS1B;WEE1;CCP110;CDC20;CDK1;SRSF2;ESPL1;XRCC6;DCK;LBR;DIAPH3;EIF2S1;HMMR;CDKN3;RPA3;CDK4;RAD1;ORC6;RPA1;USP1;HMGB2;MSH2;DLGAP5;BRMS1L;ASF1B;NASP;CDCA8;SPAG5;PAN2;RAD50;SLBP;CDCA3;CSE1L;KIF2C;RPA2;MMS22L;RAD51AP1;SMC3;SMC4;AURKB;EED;PMS2;EXOSC8;TACC3;CBX5;NUP153;HNRNPD;RFC2;SRSF1;MYBL2;TK1;GINS3;SHMT1;LIG1;WDR90;NUP107;TOP2A;CHEK1;MCM2;PNN;DNMT1;MCM3;STAG1;CDC25A;CCNE1;CDKN2C;RFC1;BRCA1;RACGAP1;RAD51C;BARD1;DONSON;PLK4;MELK;CDKN1B;CDKN1A;ASF1A;PPP1R8;PPM1D;PRIM2;EZH2;MCM7;E2F8;ZW10;MCM5;PSMC3IP;MCM6,CDK4;RAD1;ORC6;RPA1;USP1;HMGB2;MSH2;DLGAP5;BRMS1L;ASF1B;NASP;CDCA8;SPAG5;PAN2;RAD50;SLBP;CDCA3;CSE1L;KIF2C;RPA2;MMS22L;RAD51AP1;SMC3;SMC4;AURKB;EED;PMS2;EXOSC8;TACC3;CBX5;NUP153;HNRNPD;RFC2;SRSF1;MYBL2;TK1;GINS3;SHMT1;LIG1;WDR90;NUP107;TOP2A;CHEK1;MCM2;PNN;DNMT1;MCM3;STAG1;CDC25A;CCNE1;CDKN2C;RFC1;BRCA1;RACGAP1;RAD51C;BARD1;DONSON;PLK4;MELK;CDKN1B;CDKN1A;ASF1A;PPP1R8;PPM1D;PRIM2;EZH2;MCM7;E2F8;ZW10;MCM5;PSMC3IP;MCM6
HALLMARK_PEROXISOME,-0.2877785776942621,-0.9189050268008829,0.651186790505676,1.0,104,89,TSPO;SLC27A2;IDH2;DHCR24;FADS1;PRDX5;PRDX1;STS;SLC25A4;ISOC1;ECI2;SULT2B1;SOD1;ITGB1BP1;ECH1;IDI1;ELOVL5;CRABP2;GSTK1;CADM1;SLC25A17;HSD11B2;ACSL4;HSD17B11;FABP6;SLC35B2;RXRG;RDH11;SOD2;SLC25A19;YWHAH;NUDT19;ABCC5;SCP2;SEMA3C;HSD3B7;ABCB1;HSD17B4;GNPAT;CLN8;PEX11A;CRAT;CLN6;PEX5;PEX2;ABCB4;CTBP1;CNBP;IDE;PEX14;FDPS;DLG4;ESR2;ATXN1;ABCD1;ABCB9;BCL10;ACSL1;SMARCC1;ABCD3;CDK7;SIAH1;MSH2;ABCC8;SLC23A2;CAT;EHHADH;PABPC1;IDH1;EPHX2;PEX13;RETSAT;ERCC1;TOP2A;MLYCD;ACAA1;MVP;FIS1;LONP2;ACOT8;HRAS;ACOX1;ERCC3;ALDH9A1;VPS4B;DHRS3;PEX6;PEX11B;HMGCL,SLC23A2;CAT;EHHADH;PABPC1;IDH1;EPHX2;PEX13;RETSAT;ERCC1;TOP2A;MLYCD;ACAA1;MVP;FIS1;LONP2;ACOT8;HRAS;ACOX1;ERCC3;ALDH9A1;VPS4B;DHRS3;PEX6;PEX11B;HMGCL
HALLMARK_APICAL_JUNCTION,-0.28258735408829017,-0.9251890682061836,0.6696787148594378,1.0,200,147,ATP1A3;INSIG1;NRTN;TUBG1;ACTG1;ACTB;MPP5;PFN1;ADAM15;RSU1;CDH1;RAC2;NLGN2;NRXN2;RHOF;EGFR;DSC3;LIMA1;CD99;VCL;ICAM4;ACTN1;JAM3;FSCN1;ITGA9;PPP2R2C;VCAN;ADAM23;CNTN1;B4GALT1;CLDN6;SYK;ARHGEF6;AMH;IRS1;ITGA2;ADRA1B;CD276;ADAM9;MMP2;LDLRAP1;SLIT2;YWHAH;TMEM8B;LAYN;CNN2;GAMT;AMIGO2;PIK3CB;MAP4K2;TRAF1;PCDH1;NF2;TSPAN4;PBX2;NFASC;CLDN4;MVD;MYH10;PLCG1;ITGA3;AKT2;AKT3;SDC3;VAV2;COL16A1;PARVA;CRAT;GNAI2;TJP1;CLDN11;SIRPA;MPZL1;CERCAM;ITGB4;ICAM2;SYMPK;FBN1;PIK3R3;RRAS;CDH3;WNK4;MAPK13;BAIAP2;PTEN;NF1;LAMA3;CRB3;TRO;CDK8;ZYX;MYH9;HADH;BMP1;SLC30A3;MSN;CADM2;PKD1;ACTA1;DLG1;NEXN;ITGB1;THBS3;GTF2F1;ICAM5;SORBS3;CDH8;JUP;VASP;SRC;GNAI1;RASA1;CTNND1;INPPL1;MAPK14;CLDN7;KCNH2;PARD6G;MDK;CTNNA1;TAOK2;PTK2;SPEG;EXOC4;CAP1;NLGN3;ACTN4;FLNC;SGCE;ARPC2;WASL;AMIGO1;EPB41L2;EVL;TSC1;TIAL1;STX4;IKBKG;HRAS;ACTN2;SKAP2;CLDN15;MYL12B;MAPK11;MADCAM1;SHC1;DHX16,DLG1;NEXN;ITGB1;THBS3;GTF2F1;ICAM5;SORBS3;CDH8;JUP;VASP;SRC;GNAI1;RASA1;CTNND1;INPPL1;MAPK14;CLDN7;KCNH2;PARD6G;MDK;CTNNA1;TAOK2;PTK2;SPEG;EXOC4;CAP1;NLGN3;ACTN4;FLNC;SGCE;ARPC2;WASL;AMIGO1;EPB41L2;EVL;TSC1;TIAL1;STX4;IKBKG;HRAS;ACTN2;SKAP2;CLDN15;MYL12B;MAPK11;MADCAM1;SHC1;DHX16
HALLMARK_WNT_BETA_CATENIN_SIGNALING,-0.27823709410263553,-0.7979518134962271,0.7898305084745763,1.0,42,39,FZD8;MYC;FZD1;CCND2;HEY1;DKK1;CSNK1E;HEY2;WNT6;SKP2;DLL1;LEF1;PTCH1;KAT2A;JAG1;RBPJ;NCOR2;WNT5B;NKD1;TP53;FRAT1;AXIN1;JAG2;PPARD;MAML1;TCF7;NCSTN;AXIN2;PSEN2;GNAI1;HDAC11;CUL1;NOTCH1;ADAM17;NUMB;CTNNB1;HDAC5;HDAC2;DVL2,ADAM17;NUMB;CTNNB1;HDAC5;HDAC2;DVL2
HALLMARK_BILE_ACID_METABOLISM,-0.26127768908890187,-0.8165654377096137,0.79375,1.0,112,77,ABCA3;SLC27A2;IDH2;SLC29A1;DHCR24;FADS1;PRDX5;BMP6;ISOC1;SULT2B1;SOD1;NUDT12;PEX7;IDI1;FADS2;GSTK1;ABCA2;HSD17B11;SLC27A5;CROT;SLC35B2;RXRG;AMACR;PFKM;RBP1;CYP27A1;ALDH8A1;SCP2;HSD3B7;HSD17B4;GNPAT;SLCO1A2;PEX26;PHYH;ABCA9;PEX11A;GCLM;PNPLA8;PECR;TFCP2L1;SULT1B1;BCAR3;PEX11G;ATXN1;PXMP2;HSD17B6;ABCD1;NR3C2;ACSL1;RXRA;PIPOX;ABCA5;ABCD3;LIPE;PEX19;ABCG4;SLC23A2;CAT;OPTN;PAOX;IDH1;NPC1;EPHX2;PEX16;PEX13;RETSAT;MLYCD;CYP39A1;LONP2;HACL1;PEX12;EFHC1;ALDH9A1;NEDD4;PEX6;PEX1;FDXR,SLC23A2;CAT;OPTN;PAOX;IDH1;NPC1;EPHX2;PEX16;PEX13;RETSAT;MLYCD;CYP39A1;LONP2;HACL1;PEX12;EFHC1;ALDH9A1;NEDD4;PEX6;PEX1;FDXR
HALLMARK_APOPTOSIS,-0.25320303815925344,-0.8284295669763024,0.8026315789473685,1.0,161,124,PMAIP1;TSPO;DFFA;GADD45B;SAT1;EGR3;EBP;TIMP3;RHOB;BMP2;ANKH;CCND2;HMOX1;CCND1;JUN;GCH1;TGFBR3;BID;GPX4;BCL2L11;CASP7;ATF3;DAP;F2R;SOD1;LGALS3;TIMP1;BCL2L1;PPT1;APP;SLC20A1;SMAD7;TAP1;PDCD4;CDC25B;TIMP2;GSR;LEF1;SOD2;GSN;BIK;MMP2;CTH;XIAP;GPX3;DNAJA1;BCAP31;IFITM3;KRT18;CAV1;ANXA1;GUCY2D;GADD45A;FEZ1;IFNGR1;BCL2L2;SPTAN1;CASP8;CD14;CASP6;VDAC2;PLAT;ROCK1;EMP1;MCL1;BMF;TNFRSF12A;SATB1;DNAJC3;IGFBP6;ERBB3;ISG20;DPYD;BTG3;WEE1;RHOT2;BCL10;RELA;CASP3;DNM1L;MADD;ETF1;CDK2;IRF1;HMGB2;DDIT3;CFLAR;PSEN2;ERBB2;RNASEL;RARA;GPX1;CLU;TXNIP;CYLD;PSEN1;PTK2;PPP3R1;BNIP3L;DAP3;RETSAT;LMNA;TOP2A;DIABLO;PAK1;CASP9;CREBBP;PPP2R5B;CASP2;BRCA1;SQSTM1;ADD1;CDKN1B;CTNNB1;CDKN1A;ENO2;PEA15;IGF2R;HSPB1;FAS;H1F0;BAX;BTG2;FDXR,RETSAT;LMNA;TOP2A;DIABLO;PAK1;CASP9;CREBBP;PPP2R5B;CASP2;BRCA1;SQSTM1;ADD1;CDKN1B;CTNNB1;CDKN1A;ENO2;PEA15;IGF2R;HSPB1;FAS;H1F0;BAX;BTG2;FDXR
HALLMARK_HEDGEHOG_SIGNALING,-0.2495575278944485,-0.7016582338347493,0.8741418764302059,1.0,36,31,ETS2;HEY1;TLE1;NKX6-1;HEY2;CDK6;UNC5C;AMOT;TLE3;OPHN1;PTCH1;NRP2;L1CAM;CELSR1;CDK5R1;CRMP1;NRCAM;CNTFR;NRP1;VEGFA;NF1;SLIT1;MYH9;VLDLR;GLI1;RTN1;RASA1;PML;LDB1;DPYSL2;ACHE,PML;LDB1;DPYSL2;ACHE
HALLMARK_IL6_JAK_STAT3_SIGNALING,-0.2367188855349838,-0.7126051080003913,0.9006622516556292,1.0,87,53,TNFRSF21;CD9;IL15RA;CSF1;HMOX1;JUN;IL18R1;TGFB1;HAX1;SOCS1;MAP3K8;ACVRL1;CXCL3;ITGA4;PTPN2;IL4R;IL9R;IL17RB;PIK3R5;CSF2RA;IFNGR2;IFNGR1;TYK2;MYD88;IL17RA;SOCS3;CD14;PDGFC;BAK1;CNTFR;GRB2;IL6ST;PIM1;TNFRSF1A;TNFRSF12A;STAT1;ACVR1B;IFNAR1;LTBR;CBL;IL13RA1;PTPN11;LEPR;INHBE;IRF1;IL10RB;STAM2;IRF9;STAT2;IL3RA;STAT3;FAS;PTPN1,IL3RA;STAT3;FAS;PTPN1
HALLMARK_APICAL_SURFACE,-0.25362414392544164,-0.6880388326161905,0.9073634204275535,1.0,44,27,GAS1;GSTM3;RTN4RL1;APP;SLC2A4;ATP8B1;SRPX;B4GALT1;MDGA1;AFAP1L2;LYN;EFNA5;TMEM8B;EPHB4;ADAM10;SCUBE1;PLAUR;SULF2;GATA3;ADIPOR2;DCBLD2;FLOT2;NCOA6;AKAP7;CROCC;BRCA1;HSPB1,DCBLD2;FLOT2;NCOA6;AKAP7;CROCC;BRCA1;HSPB1
HALLMARK_MYOGENESIS,-0.22129791867325377,-0.7295666132867009,0.9336734693877551,1.0,200,137,SORBS1;GADD45B;SCD;CKB;BHLHE40;CNN3;SPARC;FKBP1B;TGFB1;COL4A2;TPD52L1;TEAD4;OCEL1;ABLIM1;PTP4A3;COL1A1;CFD;GAA;VIPR1;APP;IGFBP7;FHL1;SYNGR2;ITGB5;MAPK12;CACNA1H;REEP1;SCHIP1;BIN1;FABP3;PKIA;GSN;PC;PFKM;LSP1;FXYD1;GPX3;HBEGF;APOD;DMD;GNAO1;PVALB;AGRN;MYL3;COL6A2;FGF2;ADCY9;MYLK;TNNT1;CAV3;STC2;MYL6B;AKT2;MYOM2;RYR1;DAPK2;PDLIM7;SPTAN1;NAV2;ITGA7;CRAT;DES;CHRNB1;ITGB4;CKM;PDE4DIP;PRNP;WWTR1;AK1;TNNC1;EPHB3;LPIN1;FOXO4;ATP2A1;GABARAPL2;KLF5;MEF2C;MYO1C;ST5;TPM3;FLII;PPFIA4;FDPS;EIF4A2;SVIL;MYH9;TSC2;ERBB3;COL6A3;SLC6A8;HSPB8;DTNA;FST;ATP6AP1;PGAM2;SPHK1;SIRT2;TPM2;ACTA1;SH3BGR;ACSL1;ITGB1;PYGM;SORBS3;PSEN2;MYH3;TCAP;NCAM1;CLU;RIT1;CAMK2B;KCNH2;AGL;ENO3;SPEG;IFRD1;TAGLN;NQO1;SSPN;PICK1;SMTN;BAG1;NOTCH1;MAPRE3;KIFC3;MEF2D;MRAS;SH2B1;ACTN2;ACHE;CTF1;PLXNB2;HDAC5;CDKN1A;MEF2A;RB1;DMPK,MYH3;TCAP;NCAM1;CLU;RIT1;CAMK2B;KCNH2;AGL;ENO3;SPEG;IFRD1;TAGLN;NQO1;SSPN;PICK1;SMTN;BAG1;NOTCH1;MAPRE3;KIFC3;MEF2D;MRAS;SH2B1;ACTN2;ACHE;CTF1;PLXNB2;HDAC5;CDKN1A;MEF2A;RB1;DMPK
