Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_FATTY_ACID_METABOLISM,-0.2972690981350037,-1.0560345498952544,0.3333333333333333,0.9071993341656263,158,130,ETFDH;ENO2;DHCR24;ADIPOR2;AOC3;HPGD;MIF;CPT1A;FASN;IDH3B;MGLL;SLC22A5;REEP6;ACADVL;UBE2L6;ALDOA;ACAT2;EPHX1;ACSM3;RDH11;CPOX;PDHB;NTHL1;LGALS1;CA2;ALAD;PPARA;H2AFZ;YWHAH;PSME1;CRYZ;ACSL4;IDI1;NCAPH2;RETSAT;CYP1A1;ENO3;TP53INP2;MDH2;HSD17B11;S100A10;SDHA;ACAA1;CBR3;GCDH;CBR1;GLUL;HMGCS1;ELOVL5;ACADS;PCBD1;MDH1;MAOA;HSP90AA1;ECH1;PTPRG;METAP1;ERP29;CRAT;ACOX1;HADHB;AADAT;G0S2;LDHA;HSD17B4;SERINC1;D2HGDH;SDHC;PDHA1;SUCLA2;AUH;ACOT2;GSTZ1;ACAA2;BMPR1B;BCKDHB;BLVRA;MCEE;GAPDHS;IDH3G;HSPH1;HSDL2;ME1;SDHD;NBN;GABARAPL1;DLST;ALDH3A2;MLYCD;SUCLG1;HIBCH;BPHL;UROS;ACSS1;PTS;ALDH3A1;DLD;ECI1;GPD2;RAP1GDS1;ACSL1;NSDHL;SMS;EHHADH;FH;APEX1;ECI2;HSD17B10;DECR1;PRDX6;ACO2;IDH1;CCDC58;HSD17B7;UGDH;UROD;ACOT8;OSTC;ACADM;GRHPR;ECHS1;HMGCL;SUCLG2;HCCS;ACADL;CPT2;ADSL;ODC1;ALDH9A1;HADH,BPHL;UROS;ACSS1;PTS;ALDH3A1;DLD;ECI1;GPD2;RAP1GDS1;ACSL1;NSDHL;SMS;EHHADH;FH;APEX1;ECI2;HSD17B10;DECR1;PRDX6;ACO2;IDH1;CCDC58;HSD17B7;UGDH;UROD;ACOT8;OSTC;ACADM;GRHPR;ECHS1;HMGCL;SUCLG2;HCCS;ACADL;CPT2;ADSL;ODC1;ALDH9A1;HADH
HALLMARK_PEROXISOME,-0.2063741467980733,-0.8925350066629779,0.7777777777777778,0.9202782236490102,104,89,DLG4;PEX6;TSPO;ATXN1;STS;DHCR24;SLC35B2;ABCC5;SLC25A4;SLC25A19;CADM1;FADS1;PRDX5;CNBP;PRDX1;RDH11;CTBP1;ABCB9;YWHAH;CRABP2;SULT2B1;HSD3B7;ACSL4;IDI1;SOD2;GNPAT;RETSAT;HSD17B11;RXRG;ESR2;SLC25A17;FABP6;CLN8;ACAA1;ITGB1BP1;HSD11B2;SEMA3C;IDH2;HRAS;PEX11A;ABCB1;SLC27A2;ELOVL5;ECH1;ISOC1;CRAT;ABCD1;ACOX1;SIAH1;HSD17B4;PEX2;SCP2;ABCB4;ERCC3;PEX14;SOD1;BCL10;SLC23A2;NUDT19;ABCD3;FDPS;PEX5;FIS1;MVP;MLYCD;DHRS3;LONP2;MSH2;ABCC8;CDK7;TOP2A;ACSL1;EHHADH;ECI2;PEX13;IDE;SMARCC1;CAT;IDH1;PABPC1;VPS4B;EPHX2;ACOT8;CLN6;PEX11B;HMGCL;GSTK1;ALDH9A1;ERCC1,FIS1;MVP;MLYCD;DHRS3;LONP2;MSH2;ABCC8;CDK7;TOP2A;ACSL1;EHHADH;ECI2;PEX13;IDE;SMARCC1;CAT;IDH1;PABPC1;VPS4B;EPHX2;ACOT8;CLN6;PEX11B;HMGCL;GSTK1;ALDH9A1;ERCC1
HALLMARK_GLYCOLYSIS,-0.26603816468929076,-1.0100235662024275,0.37037037037037035,0.9558052434456928,200,177,IL13RA1;COL5A1;ENO2;AGRN;TPBG;CHST12;GOT2;B3GALT6;PAXIP1;ARTN;RPE;CHST6;PLOD1;CYB5A;GPC4;CACNA1H;MERTK;B3GAT3;SDC2;MIF;AK3;POLR3K;EFNA3;AGL;ALG1;ZNF292;TPST1;P4HA1;XYLT2;HS2ST1;ARPP19;GALK1;KDELR3;SLC25A10;PKP2;GUSB;ADORA2B;ALDOA;PPIA;COG2;NANP;CITED2;CHST2;CHST1;PLOD2;EXT1;VCAN;FKBP4;B4GALT1;CXCR4;GPC1;HOMER1;SPAG4;TPI1;ABCB6;CASP6;CHPF2;SDC1;PYGB;BIK;EGLN3;G6PD;GLRX;SLC16A3;PGK1;ANG;CD44;DSC2;MED24;SLC37A4;GPC3;PPFIA4;CENPA;QSOX1;PGAM1;STMN1;SOX9;FAM162A;ANKZF1;MDH2;PDK3;GALE;TALDO1;RRAGD;B4GALT2;IDUA;P4HA2;KIF20A;GNPDA1;FUT8;PC;PHKA2;AK4;LHX9;GLCE;TGFA;ENO1;VLDLR;MDH1;PAM;GAL3ST1;TXN;ELF3;BPNT1;SLC35A3;PGLS;PGM2;COPB2;EGFR;TSTA3;PRPS1;IRS2;LHPP;RBCK1;MET;LDHA;B4GALT7;MPI;PFKP;CAPN5;AKR1A1;SDHC;EXT2;GYS1;SAP30;GCLC;CHPF;SOD1;AURKA;PPP2CB;PGAM2;GAPDHS;NOL3;ME1;ECD;B4GALT4;UGP2;GNE;SDC3;MXI1;NASP;DLD;TKTL1;DEPDC1;VEGFA;NSDHL;DPYSL4;PMM2;HS6ST2;KIF2A;IDH1;SLC25A13;GFPT1;DDIT4;PSMC4;PYGL;CLN6;GALK2;HK2;NDUFV3;ALDH7A1;LDHC;CDK1;ISG20;ME2;HAX1;CTH;HMMR;SRD5A3;GOT1;HDLBP;ALDH9A1;STC2;RARS;GMPPA;GMPPB;HSPA5,SLC25A13;GFPT1;DDIT4;PSMC4;PYGL;CLN6;GALK2;HK2;NDUFV3;ALDH7A1;LDHC;CDK1;ISG20;ME2;HAX1;CTH;HMMR;SRD5A3;GOT1;HDLBP;ALDH9A1;STC2;RARS;GMPPA;GMPPB;HSPA5
HALLMARK_ANDROGEN_RESPONSE,-0.2232833406642626,-0.6152304420051178,0.88,0.9558052434456928,101,91,ITGAV;TMEM50A;SLC38A2;DHCR24;SAT1;ZBTB10;B2M;ZMIZ1;MERTK;GUCY1A3;HPGD;CCND3;ACSL3;DBI;CAMKK2;SRF;PMEPA1;ADAMTS1;FADS1;PDLIM5;SCD;INSIG1;CDC14B;B4GALT1;ANKH;ABCC4;CDK6;FKBP5;SLC26A2;HOMER2;IDI1;TNFAIP8;HSD17B14;SGK1;SPCS3;IQGAP2;LIFR;AKAP12;HMGCR;RAB4A;SORD;NDRG1;CENPN;ELK4;RRP12;ARID5B;CCND1;HMGCS1;ELOVL5;ABHD2;ELL2;SEC24D;LMAN1;GSR;MAF;ACTN1;ALDH1A3;GPD1L;INPP4B;APPBP2;AKT1;MYL12A;MAP7;NKX3-1;H1F0;UAP1;PIAS1;MAK;BMPR1B;PTK2B;HERC3;VAPA;PA2G4;RPS6KA3;TPD52;SMS;STK39;TSC22D1;ADRM1;PTPN21;UBE2I;NCOA4;UBE2J1;XRCC5;NGLY1;SRP19;KRT8;GNAI3;DNAJB9;PGM3;XRCC6,ADRM1;PTPN21;UBE2I;NCOA4;UBE2J1;XRCC5;NGLY1;SRP19;KRT8;GNAI3;DNAJB9;PGM3;XRCC6
HALLMARK_BILE_ACID_METABOLISM,-0.2371876589855529,-0.905026725114753,0.6923076923076923,0.9622587150677038,112,76,ABCA3;PEX6;ABCA2;ATXN1;DHCR24;SLC35B2;SLC29A1;BMP6;FADS1;PRDX5;FADS2;ALDH8A1;CYP27A1;ABCG4;LIPE;OPTN;SULT2B1;HSD3B7;IDI1;GNPAT;PNPLA8;RETSAT;HSD17B11;RXRG;NR3C2;BCAR3;PFKM;SLC27A5;IDH2;NPC1;PEX11A;SULT1B1;SLC27A2;ABCA5;PIPOX;PEX16;ISOC1;RXRA;ABCD1;PXMP2;HSD17B4;SCP2;SLCO1A2;EFHC1;SOD1;GCLM;CROT;SLC23A2;TFCP2L1;ABCD3;PECR;PAOX;PEX26;HSD17B6;MLYCD;LONP2;NUDT12;CYP39A1;RBP1;ACSL1;NEDD4;PEX13;PEX7;PEX11G;PEX19;AMACR;CAT;IDH1;PEX12;PEX1;EPHX2;PHYH;GSTK1;ALDH9A1;HACL1;FDXR,PAOX;PEX26;HSD17B6;MLYCD;LONP2;NUDT12;CYP39A1;RBP1;ACSL1;NEDD4;PEX13;PEX7;PEX11G;PEX19;AMACR;CAT;IDH1;PEX12;PEX1;EPHX2;PHYH;GSTK1;ALDH9A1;HACL1;FDXR
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-0.21614006425303026,-0.6703683757670577,0.7777777777777778,0.9658978907944018,200,197,ETFDH;UQCRC1;GOT2;TCIRG1;GPX4;MTRF1;COX4I1;UQCR11;SLC25A4;ATP6V0B;MRPL34;CYB5A;SLC25A6;TIMM13;NDUFA6;CPT1A;RHOT2;ATP5D;IDH3B;SLC25A3;ATP5A1;COX6B1;SLC25A5;ACADVL;OGDH;UQCRH;ATP5E;ATP6AP1;ATP5J2;ATP5G3;PDK4;COX11;OAT;COX6A1;ETFA;ATP6V0C;CS;POR;SLC25A20;PDHB;HADHA;NDUFB1;NDUFAB1;UQCR10;COX7A2;NDUFA1;NDUFS6;ATP6V0E1;ATP5J;PMPCA;CYC1;ATP5L;VDAC1;UQCRFS1;NDUFA2;NDUFB7;COX17;MRPS12;ACADSB;PRDX3;RETSAT;OXA1L;NDUFC2;COX6C;MDH2;ALAS1;SDHA;COX7C;VDAC3;ACAA1;ABCB7;ATP6V1F;CYCS;NDUFA4;COX7B;NDUFC1;SDHB;PDP1;IDH2;ATP5B;MFN2;OPA1;NDUFB8;POLR2F;NDUFB4;ATP5G1;TOMM22;FXN;MRPS15;CASP7;LDHB;MDH1;BAX;IDH3A;COX8A;ECH1;SLC25A11;CYB5R3;NNT;HTRA2;ATP1B1;LRPPRC;NDUFS8;ATP6V1C1;UQCRB;NDUFS7;HADHB;MGST3;LDHA;UQCRQ;NDUFA3;SDHC;PDHA1;BCKDHA;MTRR;ISCA1;NDUFB2;ATP6V1H;TIMM50;SUCLA2;COX5A;PDHX;COX5B;ACAA2;SURF1;TIMM17A;COX7A2L;IMMT;NDUFB6;ATP5I;GRPEL1;FDX1;NDUFA9;UQCRC2;NDUFA5;ISCU;IDH3G;NQO2;AFG3L2;MRPL35;VDAC2;SDHD;DLST;NDUFS3;ACAT1;AIFM1;SUCLG1;TIMM10;NDUFS1;DLAT;ATP5C1;TIMM8B;NDUFV2;ATP6V1D;DLD;ECI1;ATP6V1G1;ATP5H;GPI;COX10;FH;NDUFA7;NDUFV1;MRPS11;HSD17B10;SLC25A12;DECR1;ETFB;NDUFB5;ACO2;NDUFB3;ATP5O;IDH1;MRPL11;RHOT1;COX15;GLUD1;ATP5G2;NDUFS2;ATP6V1E1;NDUFS4;MTX2;TIMM9;PHYH;ACADM;MRPL15;ECHS1;SUPV3L1;PHB2;ATP5F1;MRPS22;MRPS30;HCCS;HSPA9;ALDH6A1;BDH2;NDUFA8,NDUFV2;ATP6V1D;DLD;ECI1;ATP6V1G1;ATP5H;GPI;COX10;FH;NDUFA7;NDUFV1;MRPS11;HSD17B10;SLC25A12;DECR1;ETFB;NDUFB5;ACO2;NDUFB3;ATP5O;IDH1;MRPL11;RHOT1;COX15;GLUD1;ATP5G2;NDUFS2;ATP6V1E1;NDUFS4;MTX2;TIMM9;PHYH;ACADM;MRPL15;ECHS1;SUPV3L1;PHB2;ATP5F1;MRPS22;MRPS30;HCCS;HSPA9;ALDH6A1;BDH2;NDUFA8
HALLMARK_P53_PATHWAY,-0.24484560693972693,-0.9653027438186323,0.5,0.9833163091590057,200,176,MXD4;TGFB1;RAP2B;JAG2;CEBPA;TRAF4;S100A4;SLC19A2;IRAK1;TNFSF9;CCP110;CTSF;HIST3H2A;IFI30;F2R;ZBTB16;HEXIM1;ABCC5;SAT1;SPHK1;AK1;FUCA1;CSRNP2;BLCAP;CCND2;CCND3;FOS;TAP1;EI24;RAB40C;ZMAT3;EPHA2;DCXR;STOM;PTPN14;TOB1;PROCR;CDKN2A;PDGFA;EPHX1;HBEGF;IER5;PRMT2;GM2A;TAX1BP3;CTSD;APAF1;APP;NOTCH1;JUN;HINT1;FOXO3;VDR;SERTAD3;SDC1;HIST1H1C;BAK1;DGKA;RHBDF2;INHBB;CD81;SFN;KLF4;RETSAT;KLK8;FAM162A;MXD1;NINJ1;PERP;SOCS1;FBXW7;NDRG1;PLXNB2;DEF6;ZFP36L1;S100A10;VAMP8;ABHD4;PITPNC1;HRAS;CDKN1A;ABAT;CDKN2B;WWP1;TXNIP;TGFA;EPS8L2;TM7SF3;CD82;LDHB;BAIAP2;DNTTIP2;BAX;POLH;CCNG1;POM121;KIF13B;FGF13;HSPA4L;RALGDS;ADA;BMP2;TPD52L1;MKNK2;RXRA;SP1;IP6K2;IKBKAP;STEAP3;RRAD;H2AFJ;SLC7A11;HDAC3;WRAP73;ACVR1B;RAD9A;OSGIN1;RNF19B;RPL18;SESN1;PMM1;BTG2;GLS2;TSPYL2;PRKAB1;CCNK;RRP8;ANKRA2;RGS16;CDK5R1;PLK3;ISCU;RPL36;ERCC5;RCHY1;DRAM1;CGRRF1;ITGB4;PLK2;RPS12;RB1;NUDT15;MAPKAPK3;PCNA;PPM1D;BTG1;DDB2;UPP1;SLC35D1;TSC22D1;XPC;TRIB3;CYFIP2;DDIT4;MDM2;RAD51C;NUPR1;DDIT3;SEC61A1;AEN;TRAFD1;NOL8;SLC3A2;TP53;GADD45A;TPRKB;TRIAP1;LIF;RPS27L;PPP1R15A;PHLDA3;HMOX1;CDKN2AIP;FDXR;FAS;ATF3,XPC;TRIB3;CYFIP2;DDIT4;MDM2;RAD51C;NUPR1;DDIT3;SEC61A1;AEN;TRAFD1;NOL8;SLC3A2;TP53;GADD45A;TPRKB;TRIAP1;LIF;RPS27L;PPP1R15A;PHLDA3;HMOX1;CDKN2AIP;FDXR;FAS;ATF3
HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.23376977158350012,-0.9133442502871072,0.64,1.0,97,64,HLA-C;LGALS3BP;STAT2;IFITM1;FAM46A;CD47;IFI30;B2M;PSME2;TAP1;GMPR;UBE2L6;PROCR;IFITM2;TRIM21;IFI35;RIPK2;PSME1;OGFR;ELF1;TMEM140;SLC25A28;PARP12;UBA7;C1S;LY6E;IFI44L;IFITM3;BST2;TXNIP;BATF2;ADAR;TRIM25;TRIM14;EIF2AK2;RNF31;IFI27;CNP;CASP8;USP18;IL15;IL4R;MX1;IRF9;CSF1;TDRD7;PLSCR1;IRF2;MOV10;IRF1;NCOA7;DDX60;PNPT1;PSMA3;NMI;NUB1;TRIM5;TRAFD1;LAMP3;WARS;ISG20;ISG15;LAP3;HERC6,IRF1;NCOA7;DDX60;PNPT1;PSMA3;NMI;NUB1;TRIM5;TRAFD1;LAMP3;WARS;ISG20;ISG15;LAP3;HERC6
HALLMARK_HYPOXIA,-0.23121765904967811,-0.7466738983582675,0.8076923076923077,1.0,200,166,COL5A1;ERRFI1;PLAUR;ENO2;S100A4;TPBG;TPST2;B3GALT6;CDKN1C;PGF;GPC4;SDC2;MIF;SLC6A6;FOS;EFNA3;PNRC1;ZNF292;P4HA1;MT2A;MAFF;CYR61;GALK1;PRDX5;SCARB1;KDELR3;ADORA2B;ALDOA;KIF5A;CITED2;NDST1;DUSP1;CHST2;EXT1;SELENBP1;CXCR4;SDC4;GPC1;RBPJ;TGM2;TPI1;CASP6;JUN;NDST2;FOXO3;KLF6;JMJD6;CCNG2;MYH9;PTRF;SULT2B1;NEDD4L;GLRX;HK1;PGK1;CA12;SLC2A3;EFNA1;SLC37A4;MAP3K1;GPC3;PRKCA;SLC2A1;PPFIA4;ADM;GAA;ILVBL;PFKFB3;TMEM45A;CSRP2;WSB1;B4GALNT2;FAM162A;ANKZF1;AKAP12;ENO3;SIAH2;PDK3;RORA;RRAGD;ZFP36;NDRG1;P4HA2;CAV1;KDM3A;CTGF;DTNA;TNFAIP3;GAPDH;TIPARP;ALDOC;AK4;CDKN1A;PGM1;ENO1;VLDLR;BNIP3L;PAM;PCK1;ATP7A;STBD1;PYGM;ETS1;CDKN1B;BHLHE40;PGM2;PLAC8;EGFR;IRS2;KLHL24;LDHA;PIM1;ANXA2;PFKP;GCNT2;HOXB9;GYS1;SAP30;HEXA;LOX;F3;GCK;FOSL2;SRPX;NR3C1;PGAM2;VHL;GAPDHS;BCL2;PHKG1;NAGK;UGP2;TPD52;SDC3;MXI1;SLC25A1;TKTL1;TGFB3;VEGFA;GPI;LXN;BTG1;DPYSL4;KLF7;NFIL3;PDK1;XPNPEP1;TES;DDIT4;GBE1;CHST3;IDS;DDIT3;GRHPR;HK2;LDHC;PFKL;ISG20;HDLBP;PPP1R15A;PLIN2;HMOX1;STC2;BCAN;ATF3;HSPA5,TES;DDIT4;GBE1;CHST3;IDS;DDIT3;GRHPR;HK2;LDHC;PFKL;ISG20;HDLBP;PPP1R15A;PLIN2;HMOX1;STC2;BCAN;ATF3;HSPA5
HALLMARK_ADIPOGENESIS,-0.20708450917936244,-0.7145927395677363,0.96,1.0,200,171,APOE;PPP1R15B;VEGFB;ESRRA;UQCRC1;PIM3;ADCY6;CD151;LPCAT3;GPX4;ADIPOR2;DHRS7B;ITGA7;UQCR11;APLP2;BAZ2A;DGAT1;CMPK1;FZD4;MGLL;ATP1B3;SLC27A1;SCARB1;REEP6;SLC25A10;ARAF;STOM;SLC1A5;TOB1;DHCR7;ALDOA;ENPP2;RNF11;TKT;AGPAT3;LPL;PPARG;COX6A1;ACLY;CS;LIPE;ELMOD3;POR;NDUFAB1;RREB1;UQCR10;SLC5A6;PHLDB1;CHUK;CYC1;CCNG2;PTRF;SLC19A1;G3BP2;ESYT1;COL4A1;NDUFB7;ELOVL6;PQLC3;RTN3;ARL4A;PRDX3;PFKFB3;RETSAT;SNCG;LIFR;ALDH2;PPM1B;LAMA4;GPX3;MDH2;TALDO1;TST;ABCB8;IFNGR1;ATL2;COX7B;SDHB;SORBS1;YWHAG;PGM1;AK2;COQ9;ACADS;IDH3A;COX8A;ECH1;MAP4K3;REEP5;CRAT;UCK1;BCL6;ACOX1;MGST3;UQCRQ;ITSN1;SCP2;SDHC;NKIRAS1;JAGN1;BCKDHA;MYLK;BCL2L13;RAB34;C3;PEX14;CD302;ACAA2;SOD1;IMMT;PTCD3;CDKN2C;MTCH2;DRAM2;GRPEL1;COQ3;NDUFA5;IDH3G;TANK;ME1;GPAM;QDPR;CHCHD10;NDUFS3;NMT1;PREB;AIFM1;MCCC1;SUCLG1;HIBCH;DLAT;HSPB8;DBT;GPHN;DDT;SLC25A1;DLD;GPD2;CMBL;PEMT;DECR1;ETFB;ACO2;CAT;UCP2;ATP5O;IDH1;SSPN;FAH;GHITM;EPHX2;GBE1;UBQLN1;SULT1A1;PHYH;SAMM50;ACADM;MRPL15;ECHS1;PFKL;GADD45A;DHRS7;UBC;ACADL;CPT2;DNAJB9;COQ5;RIOK3;PLIN2;PDCD4;HADH,CAT;UCP2;ATP5O;IDH1;SSPN;FAH;GHITM;EPHX2;GBE1;UBQLN1;SULT1A1;PHYH;SAMM50;ACADM;MRPL15;ECHS1;PFKL;GADD45A;DHRS7;UBC;ACADL;CPT2;DNAJB9;COQ5;RIOK3;PLIN2;PDCD4;HADH
HALLMARK_PI3K_AKT_MTOR_SIGNALING,-0.181253870544662,-0.6748674673953922,0.9629629629629629,1.0,105,93,TIAM1;GRB2;E2F1;DUSP3;STAT2;PIKFYVE;RAF1;ITPR2;CFL1;RPS6KA1;MAP2K3;RIT1;PFN1;PTPN11;RALB;VAV3;TRAF2;PIK3R3;CXCR4;ARHGDIA;PLCG1;CAB39L;CAMK4;PRKCB;ECSIT;CAB39;CALR;PRKAA2;SLC2A1;SFN;EIF4E;NFKBIB;PAK4;MAPK1;MKNK1;MAPK8;PPP1CA;PRKAR2A;AKT1S1;MAP3K7;HRAS;CDKN1A;GSK3B;IRAK4;ATF1;MYD88;RPTOR;MAPK9;PLA2G12A;UBE2N;CDKN1B;MKNK2;MAPKAP1;AKT1;EGFR;TBK1;TNFRSF1A;ACACA;TSC2;ARPC3;RIPK1;RAC1;PPP2R1B;NCK1;AP2M1;PTEN;PITX2;UBE2D3;SQSTM1;ACTR3;SMAD2;RPS6KA3;CDK4;NOD1;PIN1;YWHAB;CDK2;ARF1;MAP2K6;GNGT1;MAPK10;CSNK2B;PDK1;PRKAG1;CLTC;PLCB1;TRIB3;DDIT3;HSP90B1;ACTR2;CDK1;THEM4;NGF,CDK4;NOD1;PIN1;YWHAB;CDK2;ARF1;MAP2K6;GNGT1;MAPK10;CSNK2B;PDK1;PRKAG1;CLTC;PLCB1;TRIB3;DDIT3;HSP90B1;ACTR2;CDK1;THEM4;NGF
